true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
-0.5013465272218185,0.1852791515283656,0.02173096133174874,0.4324255223558118,0.0,0.11199257955838826,-0.025666381731419274
0.5663494717726245,0.1652171871612409,0.46951250607987066,0.3670881763186711,0.36294096671788445,1.2276619770891886,0.5307398018687752
-0.01590942560764952,0.05103291878294414,0.28371164541801325,0.027190233546043573,0.09305821505511647,0.19420315586320824,0.17833364655845363
-0.2627182203323588,0.3655183159755684,0.10093299790458275,0.05267651854221545,0.009812776120287081,-0.006104598581088361,-0.013873830488735056
0.1054676578425088,0.25195049472493625,0.24280302335108644,0.20359817439370864,0.06329869453424819,0.24412096903062586,0.18221624335270187
0.8650931543277147,1.134041858474335,0.7137353773403604,1.2289637676782899,1.0259035818846867,1.1370157748700764,0.9619141421252779
0.02427004144582523,-0.13740434236689414,0.2209714124115313,0.06523093538048447,0.09181282569623217,0.11474440073854875,0.11245123598469217
0.1454214173071553,0.4007893949352056,0.2636699599401405,0.3165901353479531,0.03691000276218537,0.11994504238627046,0.022092795121048114
-0.5809320315168001,-0.5152563026305934,-0.0650820170707686,-0.5735160225881494,0.00427604331314535,-0.3462278268971729,-0.5749155020789859
0.6880461695186176,0.7154492160218082,0.4910487487473293,0.6414354015379954,0.7685313219721646,0.9047613252527147,0.6472583368344085
-0.1939322796600937,-0.17799593943826642,-0.0013975993025018441,-0.32914556848134185,0.013061321108923218,-0.4779528871874682,-0.18740653690917614
-0.4507261894672676,-0.3509934128997186,-0.005249904962851457,0.004953119282050329,0.015169725468800688,0.041160639817793665,-0.1583965065301082
0.25114083162238937,0.06510554969627924,0.22456572678295605,-0.007784392966853071,0.11964072914467616,0.3538538194248455,0.032264735127237446
0.07849633739650104,0.0905788300206839,0.06563732773245134,-0.2378737100953449,0.005578381580403802,0.14596812422275773,-0.09987254700385727
0.2817117979296637,0.6478010079454,0.4115422052006971,0.45110600445301363,0.8148872377600883,0.9182305227098936,0.6416645760422224
0.41407471226456155,0.32639377441684503,0.36568155793425333,0.16506895752258227,0.1460391043126743,-0.06081414624458081,0.12367511382689338
1.1161160054064707,0.37446906594599827,0.5237449884173314,0.6847777183266951,1.2830460037568925,1.1135799764282635,1.2505801578021705
0.7456236612279198,0.8606905623973773,0.7388216266768066,1.2729584590747849,1.01900261132373,1.0406339878440598,0.9714820077395061
0.2226460481218213,0.04310626824932978,0.2518475509942324,-0.030689430530001213,-0.04584168409747247,-0.22498857498424352,-0.03077810946379303
0.423020208955057,1.4425236131649564,0.6121099842921749,1.2273943493571493,0.771106913209131,0.9093556821369422,0.8535929456858291
0.8246647445028832,1.1564136840276766,0.7302735532867062,1.125728202696263,0.786726556734842,0.7747685373896891,0.8173883519701595
1.3538344559340572,2.7677852344889184,0.7962304377499444,1.6223652877867447,0.9849014256404565,0.9752457397593961,0.7351087515434473
0.26260882702126714,0.42826401734980624,0.3770798414256573,0.06640958101874549,0.15120137963970914,0.2008746145524094,0.37565403860487107
0.12045841302612072,-0.3920190116920298,0.04713457240861892,-0.3601730358550595,0.0022541746118052153,0.13004206105904426,-0.1592865772370044
-0.11715088800815784,0.23502577190521917,0.06876263333757072,-0.07856063405030905,0.0052260590721506794,-0.13768111013401896,-0.06833797455380415
0.2474851855200359,0.6787507929541435,0.2013552633776759,-0.21687492688992932,0.1620419666778965,0.620577904473694,0.17219368195164192
-0.798832021415257,-0.6076531846066413,-0.21163406611715663,-0.4660766212761153,0.0,0.4771551020241164,-0.7307830412122094
-0.5109210524256226,-1.2401447957395406,-0.032588782665238104,-1.4026517235667795,0.01970975025545363,-0.2849223840179612,-0.5965534470849969
-0.17604105782090493,-0.15324452070536726,0.03643941472097551,-0.03431867299521748,0.04530916589506884,0.5138598706677024,-0.0005865342090700665
0.4137140958436445,-1.115173423915892,0.3513989046567066,0.0199663623419578,0.2289137341522376,0.41658969677470403,0.4225948533366355
0.12272654288340755,-0.3116864273781427,0.2398234377926765,0.1355049200031702,0.00134122712147966,-0.18569073937472402,0.1475913959789952
0.23157483163947284,0.5093144832295308,0.20756583840972342,0.252007978094872,0.031560441103148706,0.10057068613743603,0.018391177205196813
-0.06539924306076399,-0.2047475360485177,0.17317620378604773,-0.2440553439699499,0.019097416402119816,-0.1516729491694735,-0.00268988479994714
0.06747772598160626,0.14134021721582002,0.22961664251937797,0.3193285178912217,0.12050475785074632,0.7112756920627618,0.1825101732678837
0.6732989571161136,1.0357894200090036,0.5910248226663717,0.4551365120729339,0.7175927999926055,0.7235808801149108,0.8554413703189234
0.6823488122628404,0.8416265027569143,0.6019169832439706,0.7776503608993576,0.7426045735549054,0.7940438456664971,0.9239778576560358
0.42340824939433896,0.7367894432393156,0.3140607747424042,0.4733392919782102,0.14163294915752078,0.41005669351855567,0.30836473638729245
0.192632049535639,-0.5285107983338024,0.2063441674301201,-0.009829473140821105,0.08423406950302692,0.6050311939052131,0.23915747125686113
0.2567398947005913,0.0777748772896989,0.3625966742406166,0.5660367554415867,0.30560551416784154,0.20530653158589773,0.2800873416461745
-0.2415494796668433,0.00960087836778517,0.09121208497152004,-0.0281823844296239,0.08648577676854047,0.6337580698726555,0.11998260484367354
0.4467773793670512,0.4269605949832595,0.3991314655698154,0.23251059292953027,0.21598592798985394,0.3923338071021567,0.35082655394820317
-0.17080009834326937,0.15118426529055162,0.01157353467699668,0.16421873448768914,0.032381706765422624,0.10140871013288277,-0.17486665431291562
0.19004404291735044,-0.14132165043627948,0.33133556013809995,0.4931584733179761,0.21585796095614213,1.2132771850205888,0.4551848271021655
0.4173283795921725,0.2539870349543831,0.46006127994354534,0.3901281208626833,0.29461062666458515,0.4014680004251452,0.549697077815037
-0.034516988028225296,0.3250743466118221,0.033845327063500644,0.13827424755499598,-0.004715539487929021,-0.5049904206843876,-0.07379383702008127
0.11009514537484852,0.0970389370828828,0.27065943188861097,0.13957832921297,0.058128110548499534,0.11506085561726476,0.1525603304224198
0.11239831149063584,-0.07117339853106469,0.26942789561757025,0.17981524823450667,0.2886583261198865,0.8993515176913665,0.6426748355884515
-0.21528204374130083,-0.12679297653020893,0.03267876297343414,-0.21978831068528815,-0.012411033038112418,-0.6326247868981515,-0.2572551547663815
0.30517923173295675,0.3782721935919475,0.4243274297744913,0.3750499419533826,0.6663172337498353,0.6073392293290758,0.518527987681622
-0.4730425049390262,-0.4707510737004287,-0.07291846758621154,-0.26444295707359633,0.0,-0.2520594563802704,-0.2941953259581589
-0.30513996677286553,-1.024221817398579,-0.11893537206663375,-0.4230368423361266,0.09143617226359252,0.28184445994493446,-0.42731608260596754
-0.5451520294665703,0.16937120258442517,-0.0076487345364372955,0.08039502856335505,0.007678519120451088,0.11635191188063021,-0.23836821666721408
-0.5428351346748513,-0.4047169693526901,0.01875496691218467,-0.25523467726024973,0.0,0.25561756301125693,-0.2783957315235948
1.3536519154796574,1.3835190193293352,0.7668453074727871,1.4673090922794694,1.3022076200598969,1.3663166456924163,0.8145928957023272
0.285168423471257,1.2131211238125312,0.2639812415874924,0.2235020247887676,0.040461979585804775,0.160313130866643,0.051468905616337435
0.0029665713876893957,0.36283690017873416,0.12577279367798894,-0.07689656416121006,0.1217484146954716,0.7294758558581753,0.13166331368080766
-0.7008747466298604,-0.07788866293474728,0.2955298728451281,-0.5625622246332556,0.0,0.5594900251186594,0.30298996020381086
0.04714530076985506,0.34909506665874035,0.1457494714803311,-0.3289759554018653,0.04631965859481241,0.37181073728705577,0.21950125722145786
0.6296289162197005,1.662488698321484,0.6140200708847157,1.0213144271657215,0.2650475563231831,0.7549616573528364,0.712361478337423
-0.1885733443267012,0.15604444938628614,0.18844248182201495,0.024007078580941223,0.10029834301764873,0.36253503305084883,-0.21298313223939866
-0.19086854628264746,-0.16112389208104339,0.04826227838133307,-0.25409612175855567,-0.09929291153818376,-0.12271514906933456,-0.3233771673982167
-0.4329474962730141,-0.11192788947787347,0.05750149246832538,-0.03947734780691415,0.0,-0.20262167655303348,-0.15361086373656857
0.01722909731505179,-0.1978067843611383,0.19611061162510804,0.026434510407049094,-0.0011488733980238308,-0.27404160534063426,-0.09380647143879306
1.3429737349411839,2.0145072588045245,0.7787191967028303,1.5475897189074983,1.6256922700716196,1.6940723821018682,0.6159775855165124
0.16605131168971338,-0.29247201400966893,0.2763188386333528,0.32291641027674145,0.1455300796704475,0.6129663963986911,0.31410973863770997
-0.15969161983333213,-0.13387410232571528,0.17309699683946045,0.012874709448052456,0.04208702340819925,0.021938733476303485,-0.33422651227641503
0.9028494614340111,0.9170087784499421,0.649129464837848,0.9283735335270291,1.2790834628746355,1.3489770789342994,1.0540022379645817
0.38090081081341204,0.34400916485119093,0.2848993911973606,0.09525198253287899,0.036430981632062265,0.10306588483204915,0.12522992519251808
0.19154972697303824,0.2506136546386478,0.26949768528205587,-0.1846538509690837,-0.0028679403451676855,-0.2701843574362217,0.07523802810695618
-0.47721465952315767,-0.08117240433617945,0.011199548088660114,-0.31526203874896763,0.0,0.01606802149807928,-0.35128140592687157
-0.02996425141864844,0.03160370771503429,0.11391944517888265,-0.4263497256574588,0.0,-0.2518786605753913,-0.0038687010284747733
-0.054665903603204585,0.060975640245676255,0.18496492146552665,0.11166599890696859,0.027691543604651647,0.14039844098677845,0.053059512666062625
-0.5398844191157589,0.19790729565705,-0.06300192542899911,0.10640326406918803,0.008053975575066376,0.35307665595685533,-0.3432293310284475
-0.43489844751416584,0.4610946844963235,0.06054229700204078,-0.031423546997487076,-0.005094783333969843,-0.08239135700562894,-0.10681500838374494
0.8870386612665807,1.032813163227368,0.6727016841105651,0.9339829763854749,0.9150007851828521,1.0098076719720717,0.9825577527664919
-0.14174012030103653,0.0124614016559228,0.11635750467067889,0.15457635047040932,0.12772692557609666,0.3228088592860881,0.052698570646081216
-0.019761389815571732,-0.042628952189409305,0.07862628078929061,-0.37546511054802656,0.016235789213675522,0.07451459286862339,-0.0670445891364693
-0.4200980704601045,-0.7725245948211108,-0.021791068554251683,-1.4776154735983735,0.02412089993636579,-0.22240472548576595,-0.5597627111138043
-0.16098050500448696,-0.12191742638726927,0.16557235718654736,-0.006657605435651856,0.0,0.46573809045359144,0.2935517766625124
0.0753203323655458,-0.1052115757377948,0.24702372516643356,0.19911376123952276,0.05264553320545384,0.17083682826154822,0.24553660743538275
-0.44796438942640643,-0.3234031260690017,0.005182971659065547,-0.10489838420481234,0.00171518359862044,0.05687034343882624,-0.1395957986266821
-0.566499458703539,-0.28665376464953995,-0.01905235097903701,-0.26294941496430574,0.0,0.33304995484434885,-0.07587271488780324
0.505827894186785,1.3827488273547581,0.6134511120293502,0.5720060590087342,1.1056125721531778,1.156658555537211,1.111492115171652
-0.21025956790862257,0.11101312531237106,0.14860643881816255,-0.1790586443716182,0.013243938360955387,0.03247698857218384,0.11298465391792811
-0.24973308755193463,0.33963262785441517,0.21107109586880113,-0.11222917309846248,0.0,0.370650569797242,0.3838386221419569
1.0548936863281146,0.8503648926552854,0.6462142849903468,1.0146086132497834,1.1689884436570788,1.2062509641634445,0.6034984340357955
0.19941036567638323,0.4822615531715756,0.19545457974418484,0.10426882033675422,0.17213872782794093,0.7641141580671309,0.22235354167289206
0.029739139667092386,0.159044565503482,0.19835595763835132,-0.0004993732221212406,0.05194842029091529,0.29788117944180414,0.12885202516357394
0.16207327179573355,-0.4399094963996589,0.16350037165477999,0.020465371523711216,0.029601944766160626,-0.26687488403265736,-0.0717630411068859
-0.2617437128609797,-0.060796011691928276,0.16971529386458653,-0.08133558852562081,-0.042746513043860235,-0.3301659251470801,-0.018726644268221522
0.09942946486385101,0.45922125101355826,0.32108827149597535,-0.10907539334281535,0.12468005583638198,0.153134097428,0.16259490314344824
-0.7580653019463359,-0.24300800731372602,-0.06832727986345405,-0.016046749652194735,0.0,-0.17208437560436457,-0.3061098301418002
0.8194465138757219,0.9901072817688197,0.6234199375375062,0.5444689750288628,0.8582928595761226,0.9383094561196905,0.7562564077155929
0.10445953311147962,-0.14351246015578772,0.10693347755982402,-0.12061889096968996,0.044115367598215105,-0.033017105383609247,-0.043260917556648
0.20512561493605327,0.21932685569627436,0.32632523138031255,0.2606845363185786,0.18878281857536972,0.4558894828708693,0.3794617309938133
0.4770920991759304,0.6360892953473898,0.6332137118097149,0.7250245244333192,0.5995619581675353,0.7011031680098823,0.8302948729120051
0.4939054841962357,1.0020323790388712,0.6199862067892506,0.6251124449686499,0.5804442228567859,0.7181515627528365,0.7741047900427873
0.1948729362125088,0.5015479245370954,0.2603499331835549,-0.37807433133318485,0.325567099600482,0.5416853256972631,0.6929071255691535
0.35955505400566123,0.5349228407407883,0.33691220640126823,0.21655577984987617,0.014366217622582944,0.058858638323577406,0.09523694251630321
0.19157035476142023,-0.05239412458117003,0.2913140197358854,0.23924539394602162,0.12484418659673069,0.42351525732226225,0.2919262426593894
0.23439411773135427,-0.16030387424575313,0.23785512080312146,0.3149436645640505,0.06488993549007849,0.5229726399686602,0.260982229685319
0.14816575490361977,0.18878814437189795,0.4455370132336834,0.6210978723356569,0.20558723594961958,0.9277713646373156,0.5634394977031841
-0.5923135906232404,-0.34506376995253907,-0.08721224782420146,-1.2299503156023515,-0.005328534030011198,-0.06681674481119054,-0.7327986541526654
0.4227512061468407,0.7463048582031778,0.4523911709945769,0.5871135155138767,0.39697366605587536,0.581654918880381,0.4353215301574982
0.10017606641901997,0.23934684389637112,0.18850385437319414,0.049263256233869165,0.02416077855291765,0.07622061219454501,-0.07983241042639101
1.1560331885320951,1.0012316423742855,0.7569087587554796,1.1059281970097343,1.4632223732281049,1.5492235722788434,0.9050910865182895
-0.4136911137779935,-0.426291303944175,-0.06594263482902676,-0.5002300623532026,0.0,-0.41941662942148195,-0.4310211959610776
0.20816890167535476,-0.16887268731050023,0.23217179218281467,-0.12352353204257892,0.04620877220718422,-0.02924145640936615,0.12301396624560124
0.6847013252792159,1.0069076228696727,0.5230666738997881,0.7367027888905704,1.09757795125216,0.9605718372787477,0.9813927585890346
-0.6578859830000463,0.031106798831090965,0.012011586164496107,-0.03908546164253959,0.0,0.22294448806181566,-0.1000298221757768
0.8220854575030948,1.1342334365365838,0.5810049284393682,0.789244373889614,0.9729010171285859,1.3141607226936647,0.7666447611986816
0.23905168271943572,0.3357958282045739,0.46899751318186034,0.40803709294156687,0.17244482054640908,0.5888608820529093,0.7163509233793182
