user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
4892,0,0.26453653707446756,0.9052903154054244,0.7823039291742705,1.4995059065707101,0.6249874241172428,1.0907514180992766
2829,1,0.6460321276247414,0.2560707925198815,0.5973129429272556,0.40813805164265404,0.1749563309304082,0.34970518730590655
232,0,0.7962748265132746,0.8787911105004023,0.7528334548719894,1.2174861179863568,0.42898397999258925,0.9578712581284209
3945,1,1.5655137891803466,-0.24193972521393114,0.40459267014369776,-0.10888373626265979,-0.1921474575260834,-0.28736506295658
600,0,0.3768380274131231,-0.8435461998520842,0.10881997905985587,-0.7560249474531201,-0.18720851548280418,-0.7241702631245559
204,0,1.892363596395259,0.016868220234694982,0.26093473964561237,-0.20963803580228735,-0.12049078866490699,-0.2834713984815837
5140,0,0.6185227166497608,-0.4112363112197056,0.4728276340115338,-0.7230729155566898,-0.20495249860992656,-0.4711784009650842
942,1,2.78680313512952,0.6616801164712263,0.6761270980295903,0.88421027236499,0.37718339638917286,0.7238740310974175
3011,0,1.575761152103684,1.2956502698867916,0.7283428891050178,1.728172298429186,0.8114594477410003,1.5012549737229333
1624,0,1.478059498406094,0.19621428099687638,0.5857301311318496,0.08794786701593506,-0.004775564274545467,-0.09898572916929602
2355,1,-0.6906945066829084,0.26261184189234865,0.6732585518539049,0.21407296452780883,0.23657220730878895,0.254702107826771
4135,1,1.249597014029612,0.03615304798726526,0.41288754691019036,-0.14589851882329094,0.08152452861976614,0.25868117875791363
2310,1,1.0712787070116123,0.5644782248372988,0.5607199230905133,0.47090716274587363,0.40445649378578336,0.6414353491466622
491,0,1.0438116543112967,-0.13774413598740784,0.2444289860312129,-0.30119405020859813,-0.19299760377372482,-0.2872178573052769
1899,0,0.27947629690951703,0.07119497823205129,0.3528031563445836,0.03884988567996912,0.031465857036766756,-0.042304484124893856
3848,0,1.2773521145978364,-0.1872987454078974,0.3784820613474944,-0.16023217020071368,0.10131221521086954,-0.04508439407987276
2850,0,0.4067870904571753,-0.11291462898488677,0.22754090810543362,0.042947013144199686,-0.06697755140730731,-0.0611083026842971
730,0,1.671254445419867,0.4536073591402837,0.4045378725431181,0.2860694622039761,0.22900055212458054,-0.004820482328448745
2759,1,1.196031724935077,-0.05560480762973804,0.855796111268713,0.11959723297664071,0.4684572788044621,0.3853714208913319
4133,1,3.590953709012271,1.1569703285768909,0.7600711186756032,1.2189570208255542,0.6990223717738093,1.0293676204421116
3488,0,0.7373100307212148,-0.0791974369836693,0.4098110442744982,-0.1419274787910259,-0.019591746125863996,-0.24590429993875934
1220,0,-0.21821713397511422,-0.05752053081973424,0.7901513300750685,-0.28552612813276373,-0.05217767499089679,-0.3310428829677369
356,0,0.5372010028082914,-0.3159815720317759,0.6589595026032874,-0.377262214022751,0.0025319318987208727,-0.49634779777122795
4565,1,3.3500109896719343,1.2417707722035758,0.7999466387545928,1.2101858950891398,0.7008162393829737,1.0209548298235973
4877,0,1.8793283431779244,0.5484789716498065,0.4801274074126454,0.5911396471760422,0.22876925217833455,0.3248627194550282
2885,0,0.051684156092914546,-0.1610005240712265,0.3666950415585627,0.16026604401985817,0.13395246287475163,-0.13447272735681237
780,0,0.6371604460204139,0.3232534783252281,0.6496670531259595,0.2501305376668304,0.185400811771343,0.25736986950602003
85,1,1.9147853208944867,0.004204236381950444,0.48032018618464345,0.11408387667432947,0.2001713287817645,0.2602385256108386
4688,0,2.33016493338976,0.3337252346177249,0.3180294164445536,0.3013606298169863,0.2603522704580935,0.2547716265829097
3302,1,1.8648879030224752,0.14907915539581149,0.6888004780177404,0.1545588577207257,0.32951095568973554,0.2662781191362199
4059,1,1.0285042186170499,0.8215849664306842,0.5198581046903095,0.7478342644477297,0.5702397119085932,1.0336811094516198
2958,0,-0.5046645199283105,-0.5991751235125828,0.3945167667900288,-0.578328093087618,0.014199650663148142,-0.18261302255632586
917,0,-1.0127477054611818,-0.4184228778312785,0.3890168587761205,-0.31267778959906856,0.07738464021884783,-0.07168011053555116
5113,0,0.875124548312181,-0.6408645819110735,0.6735034411979349,-0.44486863753494954,0.24554756567195946,-0.005306897220001839
973,0,1.6472151952554717,-0.29339826064243435,0.22212377470781647,-0.4183045626458387,-0.2142441472248109,-0.4816688612544465
4980,0,1.3972363514493333,-0.10741255881646938,0.25936598362950436,-0.0060236903456374336,-0.09297478928579885,-0.13742605889399764
545,0,-1.0352985586913144,-0.5798484537376961,0.16076478164477184,-0.34523785184785716,-0.2863860120705669,-0.2753778767456106
35,1,0.06166981597669885,0.20803437472003086,0.8242886381755807,0.5464940449940642,0.48978596469114577,0.6148114536865716
4832,1,-0.10031764797614873,-0.21448377622411438,0.5199534482770092,-0.5455852773015535,0.02066063538503947,-0.05249860810025449
1399,1,3.6224801584027126,0.6388778177803501,0.6111584646487326,0.8348974330313782,0.44538379617134016,0.5822871352453686
574,1,2.4322080276350926,0.5060085558973153,0.6156769685832808,0.6221008381534777,0.3212735217246548,0.15011375693968443
4108,0,0.7122051229950694,-0.18087622550903015,0.2597398323854782,-0.20570259095016397,0.27009829640654903,0.07853841397226946
5164,0,0.36841511660894116,0.08932171955898628,0.50908429255931,-0.09839717285984256,0.3000068370716217,0.18330410402318095
4501,1,-1.1359437723786434,-0.9356497752065891,0.4340374799019131,-1.2357854454390296,0.08787654087797091,-0.27601156341693855
3993,1,1.8620903474466046,0.23317518819943628,0.7138390499661275,0.24864483624777595,0.2710391051308912,0.21610938201776508
4187,0,1.552272515972457,-0.08346762532509625,0.4568811608049974,0.23309619743204507,-0.02165024382203231,-0.040786206451925947
840,1,0.41413361715531916,-0.032461892846645,0.6226518706204839,-0.08488816928616565,0.12080724088097944,0.07703283738798154
2599,0,0.25496731196877953,-0.536611186216152,0.3310832662971774,-0.776708478957974,-0.18609177871800628,-0.929558373222946
3123,1,1.6243475076380667,0.05774849801409411,0.7686411350172937,0.15415171320055288,0.24059327179006867,-0.021888045369332802
2296,1,0.74340391355136,-0.2526589021013253,0.7810400404719152,-0.2513880975023929,0.08584722314151022,-0.20687453503045974
2509,1,1.1315490165826176,-0.08015383408791003,0.7563871762066262,-0.164914085091106,0.19503985916985941,-0.07480061645336669
1544,1,0.7766273161635797,-0.07241215098761872,0.4193757528605684,0.3027303870913711,0.1736502795367892,0.04535841228048532
3082,1,-0.2807084923711739,0.019162273398064027,0.6339504108129449,0.1132908734670985,0.2301735693350336,0.04566899292415716
4055,0,-1.0071086586864635,0.5804141175097447,0.5641382172072467,0.2921538150854364,0.2109732479050906,0.02751313603336012
2125,1,-0.6759524458174594,-0.660670294490995,0.5614511576594577,-0.8967441097536875,-0.06894756069955972,-0.47808896319498695
2358,1,2.424882025828879,0.5444537744411735,0.554223585010168,0.8751666630426369,0.4408290119998427,0.7309970141812964
2808,1,1.970556921121799,-0.2627983707146251,0.3571584375722422,0.20065309500023526,0.010750508919797234,0.11146084918042064
5444,1,1.0504175991294658,0.2556898939719656,0.6594577722504419,0.7017828731488259,0.42658954786819153,0.8077049119169951
110,1,-0.8371213696444351,-0.2104707977801991,0.34510606851103115,-0.09526992622846475,0.10312355730734378,-0.01718214905758473
4242,1,1.5922834373140753,0.14868304670512342,0.6622663098873751,0.21937390409310664,0.19032538540802013,0.25769032833079575
1788,0,-0.22241516972231978,0.1524606743341313,0.2909063162965611,0.1436606933100672,-0.03109572623999039,-0.028530944119863705
2277,0,3.108595419030021,0.2911886842692462,0.6506184158342243,0.6518270767025206,0.3622953161282411,0.8111875974192557
3115,0,1.195347214117593,0.2780813455080209,0.4061653915364614,0.3899924398098749,0.26918372328435747,0.4618711510932536
2164,0,1.2169896644547245,0.06635364916970996,0.2646376956719618,0.017805773122816837,0.10838828826775267,0.17625618268142138
916,1,0.7084642642333236,0.31942649891471836,0.2302902652190921,0.8809622893714635,0.44630352005423746,0.4120271208893174
4663,0,0.742730594668967,0.28295663514970654,0.26987612925121895,0.30140791859674265,0.20480041851022965,0.15218310355445266
2206,1,1.6175990371695166,0.14165317645279246,0.7483633555854313,0.22848928524127665,0.2831451048789145,0.3907712624732057
345,0,0.20546268660375516,-0.13030475614207876,0.41546806032700223,-0.12622547765171127,-0.015233252600221943,-0.24731258863405986
5470,1,2.47492245175161,0.6029078396558014,0.6685646856085583,0.6024550997331474,0.41405262062094733,0.4614568058054168
1989,0,2.56121362595871,0.2528313174211825,0.6859262431673954,0.5861643720397776,0.3178894910239883,0.3362478081467619
2218,1,1.7931699338022509,0.44127000946598083,0.5804066595067732,0.532411782458341,0.27454494182011085,0.030042560834311453
4015,0,0.18194789832053976,-0.722343724914164,0.16121306720882417,-0.6394309289873549,-0.09512702254225393,-0.38662039087778227
4248,1,-0.3247894487939287,0.10766279659322481,0.35981289519485565,-0.04016838712486814,0.1299174236884576,-0.12764093793200904
5057,1,0.3146343442103192,-0.009847173842756348,0.6279777517628307,0.0040438753341316,0.08588334800446991,-0.20958676499740897
1758,1,1.9600782671282553,0.16927067015825806,0.4265683500907985,0.5255923741668751,0.10381634406900797,0.17461241504833547
2699,1,2.5303755364938247,-0.15872788754149392,0.36911265261098924,-0.22411433584146395,-0.1201910241132199,-0.10781269247693762
2955,0,1.3414993070148256,0.19040426021710277,0.3459724814489517,0.477298190293016,0.1687252898563406,0.43719891157427987
4376,1,2.4467966939647328,0.6685670570103949,0.8005063550508367,0.7273780987025398,0.4141345034865455,0.45008795490852377
3841,1,2.896683276571741,1.545815958916883,0.8351541200996918,1.9332487576976283,0.7273221391994967,0.9460548892802652
716,1,0.6500730768395794,-0.2754370573196002,0.6226777367157624,-0.07536729567811606,0.17568028904889715,-0.01685080391877176
226,1,-1.3393785165027348,-0.3957739655813624,0.5764050813471188,-0.3249739019027356,0.04711816370424894,-0.013984849490661389
2587,1,2.353042523363463,0.627205456870935,0.878153571526832,0.8859734408091989,0.5534074051831359,0.6057527823041616
1101,0,2.479155189954407,0.08233128228454917,0.5542043755120655,0.43674781561619785,0.22349456335222082,0.32640010931633345
864,0,2.2777854274001896,0.34516944333165955,0.533046931243158,0.5191643675454316,0.5009680192681379,0.4698535838394155
137,0,2.0490223003652175,-0.028540523053428107,0.6663611287598326,0.2972051232172834,0.3365791798460739,-0.07642131748167272
2604,0,1.2870610522515546,0.3124858723145381,0.3773709491492682,0.7915083903807035,0.43232665317951086,0.691903514372603
4538,1,-0.39298241493754715,0.3119217046046865,0.6266776871851928,0.129692717328946,0.14440025519741703,0.2401824519960041
2473,0,0.9749424816002781,0.31194920444508706,0.605838972875746,0.4169929746687209,0.23495183923291071,0.3846557834076173
1821,0,0.37916041153622626,0.2240621207468247,0.7175623894652668,0.15028196029597143,0.20697645923245692,0.24442237303140074
4954,1,3.8290965996032433,0.5265037863536196,0.4695518725737953,0.4753279673035059,0.3762184107855776,0.6254185928046029
1357,1,1.681695952277996,-0.08258714393864328,0.6449274260159835,-0.03494667653829102,0.21632495650563463,-0.016792802246330635
5033,1,2.2380745385019294,0.6621420951815318,0.42465367085938055,1.0505770520025033,0.5465290490568285,0.9940599746166537
3891,0,0.7874367689923275,-0.33354362632944157,0.0984703431096703,-0.3628130210631857,-0.03974017196614042,-0.3692346440606305
2767,1,3.6820410155464827,1.3272889194500512,0.6690286927621175,1.553017676431469,0.7937335540476952,1.4618630199785845
1859,1,0.5065567964576061,0.17901536214894642,0.6387335086240001,0.06423103908781803,-0.020945519213394256,0.06885785716911674
3969,1,2.1572965024534296,0.5702072831131652,0.4528870105498448,0.8004880446070418,0.5359542727689605,0.5515328738838597
1520,0,2.1784132538312626,-0.2601477227192535,0.3148232434571099,-0.1554016750187177,-0.008968628215107598,-0.1891431883461818
2676,1,0.9744295539021056,0.39800811970847877,0.7648147644927733,0.30294994065502884,0.5580566456008113,0.504092615501696
577,0,0.7070295389736801,0.2271777903573557,0.3522997326718825,0.2438536610621927,0.030156246849971827,-0.07298905625497125
920,1,2.1389255096683546,0.21145562748864655,0.3682598961584632,0.28575609570374827,0.048502258879651386,0.15619102710087532
802,1,1.9289266182151374,0.8476060010395084,0.5060641045475539,1.0715621805650317,0.5000894697486244,0.7766134832142603
4091,0,2.306210030008235,0.27562251844893254,0.6498502160007131,0.3953787238024759,0.3102646299622651,0.47983636172442434
1732,0,2.051510617428861,0.4318301064618937,0.3549018783394432,0.6327994393826666,0.30033000450130837,0.3849148328063807
3959,0,1.3743239388998216,-0.40777209146324506,0.10333233734715373,-0.2161325641796476,-0.08455133139776506,-0.3978432538230136
1620,1,4.6493337275794895,0.7190242062579142,0.501076900250723,0.3650203410662831,0.28372219537635535,0.2905314765169875
957,1,1.219351930142836,0.26836336075944156,0.7577409370262888,0.710410292511477,0.4604354078434398,0.6074382956876587
4075,0,-0.39680713056619726,-0.24175155706096393,0.34369279172163486,-0.15692350043455633,-0.04664509097538731,-0.2368542988395603
2328,0,0.21149131600338855,-0.5740850773563828,0.1771781070209,-0.4356230823370343,-0.030615985365416747,-0.45686141171517974
3625,0,1.9800473135550674,0.1333705124261922,0.7287503228396014,-0.0691204379630729,0.2791890700043762,0.10088523503774588
4881,1,0.18196324758664872,-0.22606912404905152,0.8611078082652253,-0.3424687445221792,0.4400343507901134,0.027629643473073656
4616,1,0.27021226075402094,-0.13128775857196398,0.494176113523783,-0.22755972380109557,0.06157907200621192,-0.28535343568426297
205,0,-0.27920436040951513,1.0674171178001852,0.5496802994310099,1.1677584841360529,0.7084420685882269,1.5312415983807692
2406,0,2.0939944003218818,0.22735438476558514,0.7242663058146108,0.23308841606808545,0.19921402876114597,0.027613005500642815
1020,1,2.0128362370098043,0.22677408951968012,0.5007192172841255,0.16250528004207898,0.2376709086161212,0.24168718411954998
3758,0,1.5856424286128732,0.3292266618590372,0.6879051119303718,0.3896469259876739,0.24291806081439773,0.43616284083591217
1811,1,2.3976144793169625,0.04702900496144368,0.2715998119346156,0.33080235932632956,0.018028467951505388,0.15008655308435787
255,1,1.0728079881149186,0.14680636978026265,0.5541675043083115,0.42382389547091487,0.45350275335325096,0.40922530277191166
1448,1,1.481051104284001,-0.21649084662418822,0.5266519482782989,0.007524580192094191,0.00882980230976789,-0.1041809693910288
5290,1,2.4250763968401223,-0.23391885453238237,0.5297500133157074,-0.38018102236914725,0.04838716033151504,-0.1418638003068931
803,0,1.4817140130665527,0.33604336573073257,0.812448940395378,0.3231155079751362,0.2979008398990312,0.10100831203735597
654,1,3.2158053705962755,1.0540246922182515,0.5375470870974088,1.183014302191649,0.6340450820756401,1.0802726801831997
4062,0,2.7332151623231606,0.5433298658551338,0.4811359345476707,0.5262237940521769,0.47268277802430825,0.7419958006084906
2156,1,-0.1280665647410566,0.42767391381838765,0.44969897795958674,0.6618688833279295,0.36116222631709227,0.2145163848134247
1342,1,2.6590534821365144,0.43084828848183826,0.5639099912547842,0.38073974462787,0.13472321105342364,0.07149022628069156
3818,0,0.56384425431518,0.8471242404748832,0.7404398002847322,1.0251055466077952,0.4385158868436817,0.6624969916685307
4304,0,0.7303550519946804,0.6527185117849356,0.5116440600394457,0.7023893173175537,0.42948723652282045,0.8291850456105151
3566,1,-0.09302118769806833,-0.254630193416037,0.3223299106681436,-0.5091506499694828,-0.08178606172628726,-0.22428975537660212
329,1,3.0068662251751266,0.23410878399107615,0.4919166348506024,0.20031266582947244,0.06282433716925467,0.0669888696586469
2727,1,3.068815267611561,1.2984868211234921,0.8049306925779246,1.2495680713688972,0.7765355418046074,1.2671330081495566
1379,1,1.170696707452364,0.04896693062274751,0.28446507798436294,-0.021055856502178172,-0.06605159284026203,-0.18523237239097737
