baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
-1.2229911380880687,-1.0485021257701708,-1.225717555575989,-1.3785652642285464,0.10296325226918628,0.1767210413887785,48.14057872789636,0,0.8390295582161195,0,1,1,0.47379341057921487,0.23207491156299884,-0.4619113552204962,0.3459698253019249
0.1530589986561069,-0.8232304210091239,-1.690302392258044,0.3108613865706786,-1.2716597388877302,0.5435921848447661,12.528252329065205,0,0.24166083722985937,0,1,0,1.7231900221917262,0.47707379916905185,0.29853303329300485,1.3925944203961151
-1.1817563929078072,1.614068824680176,2.4653248238764345,-0.5954226037654574,1.7814640051696602,0.5555098475224282,49.65136709302048,0,0.9651504497376252,0,0,0,-0.47663893556665227,0.2244451208796214,-0.8091451253581067,0.7960194288612283
-1.2928257708751667,1.035861047300423,2.410809616936598,-0.5553739594674015,1.1673974584793034,0.5858170216608093,71.40552565539764,0,0.5816568884791753,0,0,0,0.02456800563473266,0.16662370607282648,-0.8954552132526319,0.39642027641721367
-0.8733726648813638,-1.8505940686854492,-0.8395432490193373,1.6282838954394507,-2.7348084851435956,0.22555288138571536,5.399434276435899,1,0.41517223628789984,0,1,0,0.3264741580286449,0.27958904449499544,0.2341959811822484,0.10230350640975289
-0.15749892884829164,0.38725995699840093,-1.2858629764597727,-1.168468389927111,0.8366026977010641,0.2749245558385132,90.84525761767686,0,0.6425569688921586,0,1,1,2.094690424886509,0.528219755017214,0.11103912820500668,1.7664048749197436
0.31037664088837075,-0.9973526910794601,-0.16804078084250146,0.7274136916083224,2.0861132791299717,0.23952533481956748,47.108123070247395,0,0.5904130736712245,0,0,1,2.406006006655604,0.5670656205711078,0.6948628559300223,1.897003643808378
-0.5046499884448536,0.5603931913688751,0.6678453541931733,0.3007254496008502,0.7791406533730338,0.5356363642086657,59.72811816939586,0,0.7996815038341513,0,0,1,2.983557613369142,0.38353660009278234,0.06772194304648262,1.4416275755006747
1.3818423396539083,0.062314090781956134,1.4544758181711417,-0.0537997246432376,0.7422119859782486,0.5533142687605613,119.79104927376746,0,0.8733092264658228,1,0,1,1.8362676441285166,0.5081568874266026,0.4876704441325478,1.9585262668180279
-2.943509303942863,-0.6705423538135126,0.8616179154081217,2.2250846405596763,0.5123187800065514,0.5521061030037189,36.36066450395008,0,0.5023452589161015,0,0,0,-0.9272235155212154,0.1284543099676397,-0.7008747466298604,-0.06426607556636016
-0.3244895892295203,-1.090619489516512,-0.12984072529857943,0.19960910472453805,-1.1958029923653601,0.5756994870294587,31.971096376823883,0,0.9037175478992352,0,0,1,0.7931450273854186,0.25272503099814697,0.10397177452165934,0.6543713616203276
0.09068321468769922,-0.3252512825600994,0.31415940186757896,-2.5846356330715023,1.3866984501173576,0.7236620235567025,32.62997217422057,0,0.5964872825128831,0,0,0,0.5043197357991763,0.25607966714605096,-0.016195632647690417,0.6658669599859227
-0.19890824482851763,-0.05740953347933506,0.20731471593632458,0.33475419700727005,1.7810115506586708,0.29158055529093285,46.310590111641865,0,0.47043370009427743,0,0,0,1.5388619811543638,0.4922660049979507,0.4137348181685402,1.6744289738694718
0.692090093058865,0.7981076071590705,-0.9487535871766043,0.11791466200654324,-0.5105847020829238,0.11101967176811711,10.590346612250016,0,0.7259321814744499,1,1,1,2.0509375712212687,0.6851987760981386,0.8296578500420099,2.329897804253851
-0.6067030489208205,-0.5093288970180395,0.698321031757418,-1.244094260967756,-0.835923974513724,0.368540227978839,38.60383881890178,0,0.47894546142954714,0,0,0,-0.2665933730759145,0.16680223281456763,-0.41315353373865576,0.061949061096675306
0.2341386075229682,-1.2952351375952955,-1.5393913964998054,0.41942111877248806,1.528842621213625,0.7421991464831849,47.91628141906998,0,0.8237467443584442,0,1,1,2.056143476212654,0.5606409207672586,0.5586591146865976,1.8917678768673116
-0.7394285583961991,0.5537669730698778,1.8653921630587333,-0.6813818718764455,0.3901278749706667,0.2530111945344642,33.23523643697546,0,0.9317790513348823,0,0,0,1.5646007891482796,0.21284433083634338,-0.58683427389978,0.5235847564184594
-0.27826034528617494,1.873409458879168,0.04654730970029744,-0.3716088801358089,0.6721837770991893,0.8728728788089382,18.71260804932434,0,0.32764388763733315,0,0,0,1.5245120762937145,0.5019628524450924,0.0752326956017557,1.8198254522438972
-0.5271368087918851,-0.41435725663295103,-0.9637647965587322,-0.8213126841708138,-1.5803074440801672,0.13010075895622508,18.59010399972607,0,0.6481294288762425,0,1,0,0.845822082124384,0.30309493771562024,-0.11703369532452426,0.6725065641567837
1.2942152745105135,0.7787957089457826,-0.49366879387232393,1.1696777578624502,-0.5220436357647377,0.6710959737398802,56.9173121550251,0,0.3993148494827002,1,1,0,4.08968664536261,0.7340912538450769,1.181641755310769,2.8686976793194514
0.32073052409747305,-0.848269422119559,-1.0846267751880663,1.022928988446779,-0.5432189745458886,0.5137737599805107,78.02166850252767,1,0.4220347873286393,0,1,1,2.646797952108168,0.5850536696656413,0.4542596459157046,1.6756166828026884
0.820051750094711,0.7303363471834616,-1.2971232991133324,0.6060615165806658,0.5607719334718062,0.22498009559511065,73.022340154161,0,0.8943182312800139,1,1,1,5.735062896855476,0.7800596749521522,1.078619982144619,3.0310864747441104
1.0292430943593214,0.025948514313603434,0.5021255950012423,-0.18996402561453007,-0.07575540294588254,0.5941832981976236,64.82314644463516,1,0.6852289721476081,1,0,1,1.9041924696771804,0.5446856851808543,0.4286221915927199,1.586480883166566
-0.9040844657562441,-1.2934468008889117,-0.9968577078625097,-0.5328125858848173,0.8461847553955437,0.038834176633711213,44.30072279904741,0,0.4740525798363275,0,1,1,0.9717773492134084,0.32218386213163186,-0.06878563249885178,0.721938304945688
0.9957619216397281,-0.3432114967730471,0.6248216150172888,0.3591725995443918,0.3393274074546918,0.6507954143985624,16.287551472072504,1,0.5814897195101328,1,0,1,2.8414043646965528,0.5493639983596935,0.7206357489773108,1.4878094467090506
0.4331231450527767,1.1793510667555378,-0.5304941795938338,-0.2030193395843523,0.24549677149792887,0.23295995169144226,37.511799190940614,0,0.5367458347184975,0,1,0,1.8604072227807376,0.6489989865311155,0.507877246831122,2.307458924921497
0.5117930939941496,0.7536905360066677,1.7764557261272855,1.745184605384631,-1.872535937662491,0.6962141376495807,91.80171063005727,0,0.8513118906437759,0,0,0,0.9201916374712247,0.39442183873928693,0.21081657300416218,1.7107063157735158
-0.441504333867673,-2.217864830629544,0.5013613172864149,0.4171563650624982,-0.8281837635661686,0.3682363089100634,28.341432713786862,1,0.7031522113248595,0,0,0,0.22754529685019806,0.20603881537611388,-0.08105871260879736,-0.11623136104598555
-0.004045061102637611,-1.0468042452312198,1.1427664955427403,2.581268789569348,0.8544665523550721,0.477333621255692,44.901733986875065,1,0.8924494158997076,0,0,1,1.5411772640228663,0.4924346357826776,0.39041424094790145,1.3347895711265259
0.8856199279758423,1.0961634242388998,1.5837325256939372,-0.10376941571656646,1.9969200634713726,0.8363177884486427,74.37014048683496,0,0.7489484165877979,1,0,0,3.260769136549529,0.5452012199266698,0.15225244461067144,2.1676437958795938
-0.8378935708106131,-0.14046948068464185,1.256779420807621,-1.0547535332790219,1.4429190984509606,0.7000257384022793,45.20115802990305,0,0.6948083679048377,0,0,0,-0.000996148325634938,0.19008218716795894,-0.49529213207341594,0.35317593767469846
-0.16687015329989313,-0.7227153482634787,-1.0837069798713452,-1.7985851947474143,0.6998817739491107,0.5032587033674124,74.05228819633844,0,0.6911176510736569,0,1,0,-0.40087403267218746,0.34234592031386046,-0.01405464398173431,0.9764978434798804
-1.7595214386638667,0.3598534502983574,0.2867137738503702,-0.4223853489687283,-0.6743434948404327,0.34317357425946077,33.61576759861603,0,0.8323008859858295,0,0,0,0.007372608661273261,0.1759645513435888,-0.5427234119918447,0.2551298181414106
0.6351022380412481,0.5042614309469855,-0.013554798654053289,0.9083638355634192,-0.012559774860694605,0.3307602550658317,25.038947180468107,1,0.4189506539418509,1,0,0,0.8533326337663873,0.6768925115919965,0.8552911136415672,2.05827862072824
2.703596791413025,-1.0774062998098288,1.0074758017728076,0.13672719552281012,-0.5726384750807606,0.5232204205805003,56.30441875795469,0,0.7651761067428989,1,0,1,2.3290054947774195,0.5920921235313404,1.283172890455583,2.1001944594727906
0.38279560766596465,-0.06886642522397735,-0.41834741069116815,0.04821245156315372,0.3847954224514,0.49067508462754006,67.18324585737525,0,0.4855394580124457,0,1,0,1.8587518783212702,0.5252481962925216,0.5176286993429369,1.8344522533929437
-0.5772787696046807,0.025998634951631,1.963172027324896,0.013419695940967967,-0.06542784975120997,0.5293175147244654,66.02375553042603,0,0.4609007310867264,0,0,0,0.7569835236643861,0.1911148175144709,-0.45118995946575335,0.47820438841422597
-1.308656810285644,-0.029934692330783035,1.2689445134545227,1.5155428055245286,-1.1207158311782353,0.7499397251853626,49.280164343180225,1,0.5325064776679244,0,0,0,1.6125050615334777,0.21730110814442238,-0.43859622238051693,0.32943750784441317
0.5730842458631586,-1.7335109194541254,-0.6517412349337267,-1.8604536264843892,0.023889894245467176,0.3525646495880625,24.092595375242187,0,0.3812123320371577,1,1,0,1.2079781345502258,0.3028309511507468,0.31250731925827685,0.5679168304866293
0.35649762145365455,1.7404807928811064,-0.2038436398050874,1.7156246733469975,-0.1255869375345693,0.580826993498738,63.11401352912384,0,0.44002725908868084,0,0,1,4.671115292869098,0.7243862278680065,0.6907312420580335,2.9174195936271046
0.6602774459089968,-0.4834971249197924,-0.17627624570717865,0.6165196355866843,0.11925413748502113,0.200082370904836,43.727249984774375,0,0.39584133514269537,1,0,0,1.3352446815893488,0.5614786560098771,0.9730706149387496,1.893615736330366
-0.6106176731123328,-0.4161530136663514,1.2468514100623405,0.04528779076876001,0.04984665433680161,0.20140913601473118,39.22408197788198,0,0.7305555568177758,0,0,0,2.0818062224753193,0.23477737441052923,-0.21432537870757262,0.5824894440281276
0.5541536169474752,-1.5073683118698287,-0.5198063794442284,1.3936044947285964,-0.07438905788028717,0.3533964553237179,33.1496012293473,0,0.8216293436859609,1,1,1,2.421330720475881,0.5188234690669927,1.0262629208622889,1.7164005548417625
0.832803283570603,0.5225663812774165,-0.16017402544437342,0.09925946653822428,-0.044460035465155076,0.16551397429065193,67.6484268732458,0,0.6175428102644877,1,0,0,2.539709777028348,0.6293630633594174,0.9251323507068498,2.270391848756158
-1.2261732048275025,-0.10294768892230938,1.1149832207737629,0.6028686534797262,-0.7907031529071776,0.6934071397148105,30.071782845579026,0,0.5958345392911574,0,0,0,-0.3936101764650962,0.16972097734087407,-0.3902294860854018,0.32314086171310485
-0.576314179111608,1.1736442123182749,-0.321219214609752,-0.6415938460134627,-1.5016024681430327,0.3295217493521955,95.87311526156176,0,0.4432745605179783,0,1,0,0.9774966285167881,0.3628076153285218,-0.12742695348878552,1.2764265657712426
1.0619277087214385,2.2435236171992288,-1.2396296186008016,1.5995062634403585,1.5205805800795478,0.7085594668744659,33.524673595338754,0,0.7676611657427617,1,1,1,4.357020637682665,0.8994171046538416,1.1581449721702717,4.0671314307131246
-0.48473016043412115,-2.545125343417084,-0.9397189790379333,0.44427235831058404,1.0034619677570298,0.7187081505514835,30.0887720715373,1,0.7122710790906533,0,1,0,0.3732848417504424,0.3302092606599342,0.14241266294812852,0.45968547921724456
0.5599996269140274,-1.6110070136957007,-2.003511690973298,0.9953222061283905,-0.40440871157267416,0.5241908012932168,18.25680781953377,0,0.736654821689729,1,1,1,2.981426923895175,0.5891406302422396,0.9004148799956513,1.8717311156135823
-1.3840807372263568,-0.591369687142466,1.6224536153336548,-2.018863690111926,-0.5603812915321396,0.13462433193653162,92.24677988756576,0,0.8664698590604665,0,0,0,-0.7136700150007697,0.07533501806066595,-0.9682449214233122,-0.6641301586523443
-1.3066616882066668,1.3419421710764519,-1.2669984483362178,-0.9303527445636096,-1.081754638149275,0.4307315829512056,15.818789884841365,1,0.7296609866387219,0,1,0,1.2393757922978026,0.4047126458621868,-0.5589459843832765,0.8872633334837238
-0.9361529791217156,-0.9385048741063662,-0.4926413200583165,-0.23735978134427485,0.2750724145611707,0.05036086181753388,22.809337334170856,0,0.7959624506678167,0,1,0,0.6459514637032927,0.2961222462267246,-0.08740783122208517,0.6653259072073487
-0.09013906624961535,-0.8356896478300679,0.9790501855411634,0.40230059594168177,-0.24727530564104336,0.4151972974439464,53.087281017444894,0,0.8892553781302066,0,0,0,2.380758404183185,0.27494011942834934,0.11256065095826978,0.8581111235122004
-0.03684558012163008,2.2025473676761598,-0.7234376368912416,-0.9974192074243936,1.2627328506406195,0.42530617149436595,49.910208968898246,0,0.31287282259948973,0,1,0,2.9728201184339467,0.663197061892623,0.21157311296572012,2.415750262430884
0.6688953505874552,-1.501196938763996,0.4018180814699345,-0.5732374967444926,0.7667346350536828,0.1407597459578085,12.69460169740923,0,0.8634907939742261,1,0,0,0.5229929146505411,0.37669174984541565,0.451056725476261,0.9307100588032999
-0.7812561250093704,-0.3971149376029383,-1.3798713921845949,0.7817094413600087,-0.4504068915103258,0.31658845031674,26.767064307948466,0,0.7405737236520622,0,1,0,0.7545433955822963,0.44630639678988554,0.13434596621723094,1.445636497734597
0.1115239642972591,0.07208300738460037,-0.3420271944944614,-0.9652358862022108,0.7391425958458196,0.5587310599222908,39.55094059580437,0,0.6359820277050156,0,1,1,0.8248615463275184,0.43142325356268535,0.19419044513537065,1.3857552903951267
0.04746173561617706,0.5052197711022742,-0.30287835567418764,-2.1631323532439772,-0.09474008148727643,0.6581135869544609,29.685348791036105,1,0.46298103464631196,0,1,0,1.2991900979549238,0.37791157430499056,-0.14237434004288835,0.8090993688844242
-0.26230023317128875,0.5051126853902653,0.6384500037404778,0.5730175864748482,0.06243661700678926,0.7612766460242386,67.28669393199309,0,0.9566003598127188,0,0,0,0.7584864659292362,0.37765016149368835,0.13445358151125247,1.5129265785996489
0.8354966730344237,0.7966228860480641,1.4891113403205698,0.5349476969585983,1.1775408338835247,0.5210080110638152,18.50502836977671,0,0.2572599577204109,1,0,1,3.3082368295649824,0.5558741838619402,0.6199796188213127,1.9933493315795519
1.177204411295822,-0.8685335562481882,-0.0495536722305032,1.2624003076560018,-1.9758858795577474,0.07140762632816539,14.351063594730608,0,0.7106253470661212,1,0,1,4.267105781196195,0.5442226612938512,1.120570589093203,1.760494287156896
-2.1743310641263824,-1.2545689715281247,0.7889596922114613,-0.9810135690680072,-0.44813179249880464,0.7568115496556376,82.09266645065976,0,0.6547230012851286,0,0,1,-2.6016938377568444,0.05640971704348422,-0.9615382651073199,-0.9749014628382449
-0.8807529105541132,-1.583488442535017,2.2744948798923095,-1.1168888530867374,2.099775935565322,0.5648726728609055,61.162569047501655,0,0.7035661057441818,0,0,0,0.33668357415028966,0.09992227757856305,-0.6946511601969093,-0.44519440165153285
-0.48797585513090896,-1.155142304106706,0.6526147087932208,-0.3710233506260299,-0.13938832077733584,0.14956225421690247,35.183489193678554,0,0.9165894005113777,0,0,0,0.42466967561357655,0.21807692548608565,-0.1451831902505673,0.36874247094900203
0.7036951782985209,-1.228245996584219,-1.1947075222282322,-1.2093783156231843,1.3563561475455215,0.5618052543018299,143.5713803755717,0,0.9493282896520955,1,1,1,2.225939079829412,0.4975423104109793,0.3481771991320677,1.6385772263363214
-0.06907891168601832,0.16540344083647118,1.8887761093332551,0.8124125269101977,-0.299926319016338,0.2999599972441294,44.622393973702785,1,0.548246666682069,0,0,1,2.403477361197193,0.358379795572236,-0.13083405999042055,0.9147405279030041
-1.955312252293202,0.07165344148127147,0.6252235719820843,-0.1343949505545081,-1.8614022235747014,0.4476320461763247,34.26760973437963,0,0.6873402790561655,0,0,0,0.3319726954073977,0.1105091194208324,-0.47721465952315767,-0.22954207657535705
-1.052320893051401,-1.1307760023382394,-0.5176940685429736,1.5268072970789452,2.5585869442205946,0.44598368011463607,26.836741427609727,1,0.629847915873295,0,1,1,0.9160492116780312,0.5053587916134433,0.2187894447004975,1.2583991929386142
0.7764960263492244,1.6597717854377494,0.3279743416696262,-1.015096299493186,-1.3419187743045835,0.41996971430085334,32.13368063661843,0,0.8356561380661702,1,0,0,1.9434523038165727,0.5090137648209118,0.18861623478424683,1.84514144646321
